Brett, KHEDIRA, 13-11-1992, 169, 71
Mesut, ROONEY, 09-11-1985, 174, 78
Samuel, REINA, 24-10-1974, 204, 80
Lee, NEUER, 16-07-1995, 178, 64
Per, INIESTA, 31-03-1995, 159, 64
Brett, NEUER, 07-09-1998, 186, 66
Jerome, KROOS, 29-10-1971, 182, 76
Laryea, BUTT, 20-11-1987, 188, 79
Derek, MERTESACKER, 13-06-1988, 182, 88
Ibrahim, XABI ALONSO, 15-10-1999, 204, 93
Brett, AOGO, 11-11-1992, 162, 57
Holger, HUDDLESTONE, 22-08-1994, 179, 71
Joshua, FRIEDRICH, 06-06-1989, 167, 67
Stephen, SERGIO RAMOS, 16-06-1990, 204, 57
Harry, KROOS, 15-03-1995, 173, 94
Craig, LLORENTE, 07-07-1995, 186, 79
Isaac, FERDINAND, 20-05-1996, 195, 60
Jerome, LENNON, 25-09-1989, 183, 59
Brett, LAMPARD, 20-06-1971, 193, 59
Per, XAVI, 06-01-1985, 185, 85
Serdar, OZIL, 01-12-1983, 170, 62
Asamoah, AZPILICUETA, 22-02-1971, 159, 90
Jonathan, GOMEZ, 23-03-1993, 155, 57
Manuel, JOHNSON, 24-03-1975, 166, 84
Marcell, CARRICK, 21-10-1973, 166, 79
Samuel, OZIL, 01-11-1979, 177, 57
Bastian, NAVAS, 11-05-1986, 167, 74
Bastian, HART, 03-10-1997, 175, 94
Piotr, BECK, 09-05-1970, 169, 82
Manuel, BADSTUBER, 09-11-1984, 165, 76
Mark, TORRES, 14-05-1977, 160, 85
Derek, PODOLSKI, 09-12-1998, 158, 89
Piotr, ROONEY, 22-10-1973, 180, 87
Vince, MUELLER, 20-03-1989, 161, 71
Quincy, DAVID SILVA, 21-08-1988, 179, 93
Marco, TORRES, 07-02-1994, 176, 77
Harry, BOATENG, 28-02-1995, 186, 82
David, BECK, 08-09-1978, 185, 90
Toni, SCHWEINSTEIGER, 18-02-1979, 176, 79
Craig, CARRICK, 13-08-1980, 180, 91
Eric, FRIEDRICH, 26-02-1990, 184, 94
Philipp, GREEN, 24-11-1981, 200, 90
Brad, PARKER, 26-01-1989, 177, 86
Mark, NEGREDO, 29-10-1991, 162, 89
Richard, GUIZA, 26-11-1974, 177, 78
Mario, FRIEDRICH, 11-11-1984, 167, 65
Prince, DE GEA, 15-12-1982, 177, 69
Andre, TRAESCH, 18-10-1996, 174, 81
Jason, REINA, 02-02-1986, 178, 79
Kevin Prince, DAVID SILVA, 27-05-1991, 164, 85
Matthew, LAHM, 15-02-1992, 180, 88
Jade, BECK, 15-07-1998, 162, 64
Isaac, KING, 10-11-1981, 176, 67
Derek, CARRAGHER, 21-07-1973, 171, 55
Dennis, MUELLER, 05-01-1973, 187, 71
Jason, LAHM, 13-03-1981, 195, 84
Isaac, KIESSLING, 11-10-1989, 204, 85
Toni, DAVID SILVA, 27-10-1983, 190, 58
Lukas, BOATENG, 21-05-1976, 163, 72
Quincy, PEDRO, 20-05-1994, 169, 70
Christian, XAVI, 24-09-1992, 161, 69
Adam, BADSTUBER, 12-09-1981, 155, 68
David, CASILLAS, 05-01-1986, 181, 88
Scott, JANSEN, 27-05-1998, 200, 62
Manuel, WALCOTT, 25-11-1997, 185, 80
Ibrahim, WARNOCK, 06-03-1976, 203, 81
Rhys, AZPILICUETA, 15-09-1983, 176, 70
Asamoah, TERRY, 25-05-1980, 200, 94
Daniel, HART, 04-11-1970, 194, 78
Prince, AOGO, 16-03-1990, 176, 67
Hans, WALCOTT, 13-10-1990, 164, 67
, CARRAGHER, 09-11-1971, 182, 78
Marko, XABI ALONSO, 27-08-1990, 191, 56
Isaac, CAZORLA, 11-07-1979, 155, 94
Stephen, LENNON, 26-01-1996, 157, 82
Asamoah, JANSEN, 06-12-1979, 161, 78
Philipp, LAMPARD, 30-01-1990, 172, 76
Bastian, OZIL, 10-11-1983, 186, 72
Sami, VALDES, 18-06-1983, 180, 87
Thomas, VILLA, 22-04-1990, 192, 57
Haminu, TERRY, 04-06-1981, 155, 80
Andre, MARTINEZ, 20-12-1973, 202, 86
Richard, CACAU, 11-12-1975, 198, 87
Jade, MUELLER, 19-10-1994, 163, 93
Heiko, TASCI, 07-01-1995, 168, 80
Lucas, LLORENTE, 01-04-1974, 158, 82
Jason, GREEN, 24-11-1995, 169, 77
Holger, MARTINEZ, 20-06-1994, 175, 88
Michael, MARTINEZ, 23-01-1999, 201, 76
Laryea, KIESSLING, 25-06-1988, 203, 73
Stefan, BENT, 16-10-1972, 171, 76
Per, MUELLER, 21-06-1997, 192, 55
Tim, UPSON, 12-01-1983, 155, 66
Jonathan, WRIGHT-PHILLIPS, 06-09-1979, 178, 89
James, MUELLER, 10-05-1973, 173, 85
Richard, INIESTA, 26-03-1997, 157, 64
Emmanuel, MARCOS SENNA, 15-09-1979, 176, 76
, LAMPARD, 17-12-1981, 176, 80
Philipp, JANSEN, 26-04-1972, 170, 86
Miroslav, CARRAGHER, 09-01-1985, 196, 78
Jonathan, KROOS, 26-04-1989, 158, 55
Harry, CACAU, 01-06-1976, 172, 72
Adam, MATA, 19-03-1978, 201, 69
, SERGIO RAMOS, 14-12-1970, 186, 59
Jade, BADSTUBER, 13-01-1993, 155, 64
Stefan, BADSTUBER, 02-06-1973, 159, 63
Bernard, MERTESACKER, 16-09-1984, 183, 88
Luke, BECK, 08-08-1992, 161, 73
Eric, GUIZA, 16-08-1992, 169, 84
Lucas, COLE, 18-11-1986, 171, 75
, PIQUE, 16-09-1998, 184, 83
Dominic, VILLA, 10-04-1995, 179, 91
Brad, DE GEA, 25-04-1990, 196, 75
Derek, TORRES, 24-03-1997, 175, 90
Serdar, FRIEDRICH, 12-12-1994, 191, 60
Jade, PEDRO, 22-09-1997, 191, 79
Bernard, NAVAS, 03-09-1981, 162, 57
Isaac, JANSEN, 23-09-1993, 157, 56
Hans Joerg, DAWSON, 16-05-1987, 188, 86
Nikita, BUTT, 14-11-1985, 197, 70
John, DE GEA, 03-01-1980, 173, 65
Quincy, BOATENG, 29-11-1985, 167, 66
Marcell, XAVI, 22-03-1989, 200, 88
Bastian, WALCOTT, 20-07-1997, 178, 84
Michael, BUSQUETS, 06-02-1980, 171, 71
Mario, CAPDEVILA, 18-10-1987, 159, 64
Brett, LOPEZ, 10-04-1987, 166, 73
Jerome, DAVID SILVA, 05-11-1979, 170, 57
Jerome, LENNON, 24-01-1974, 172, 65
James, MERTESACKER, 26-09-1983, 199, 72
Brett, HART, 16-02-1994, 198, 59
Asamoah, AZPILICUETA, 04-02-1987, 160, 89
Per, COLE, 10-12-1987, 155, 66
Tim, DEFOE, 22-10-1995, 159, 61
Mark, CAZORLA, 29-05-1975, 161, 80
Tim, SCHWEINSTEIGER, 25-09-1993, 178, 56
, MARTINEZ, 28-09-1998, 196, 68
Shane, TORRES, 14-05-1983, 156, 71
Brett, SERGIO RAMOS, 30-06-1987, 160, 69
Laryea, COLE, 11-05-1984, 173, 71
Christian, LAMPARD, 11-08-1986, 166, 80
, FERDINAND, 27-05-1972, 203, 85
Mesut, AOGO, 07-08-1970, 173, 58
Stefan, UPSON, 14-07-1995, 194, 82
Richard, NAVAS, 17-05-1985, 187, 84
Holger, INIESTA, 24-07-1985, 156, 93
Craig, FRIEDRICH, 06-04-1987, 200, 83
Dominic, HESKEY, 10-04-1985, 186, 75
Joshua, BUTT, 24-02-1995, 185, 65
Craig, ALBIOL, 23-07-1996, 163, 92
Mile, CARRAGHER, 30-04-1986, 178, 78
Thomas, DAVID SILVA, 06-08-1976, 204, 81
Vince, GREEN, 10-12-1997, 161, 87
Manuel, PUYOL, 16-06-1983, 182, 65
Stephen, LAMPARD, 09-11-1981, 175, 89
Tim, MARCOS SENNA, 19-04-1983, 171, 89
Mesut, BUTT, 14-05-1975, 164, 78
Emmanuel, DEFOE, 11-07-1982, 169, 92
Stephen, WESTERMANN, 14-07-1996, 185, 87
Joshua, WIESE, 02-07-1997, 158, 62
Mark, INIESTA, 06-08-1998, 190, 74
Arne, NEGREDO, 25-03-1994, 168, 93
Matthew, CAZORLA, 10-12-1974, 172, 63
Anthony, SCHWEINSTEIGER, 04-05-1994, 195, 92
Brad, COLE, 29-01-1983, 185, 91
Dennis, TROCHOWSKI, 16-02-1978, 168, 79
Quincy, JAMES, 27-02-1975, 166, 65
Prince, CROUCH, 03-04-1979, 171, 80
Ibrahim, SERGIO RAMOS, 04-06-1970, 185, 79
Hans Joerg, TORRES, 04-01-1987, 199, 67
Jerome, CARRICK, 07-05-1987, 193, 62
Dario, LENNON, 21-01-1979, 173, 75
Nikita, MATA, 20-06-1977, 193, 61
Shane, WESTERMANN, 20-01-1973, 188, 90
Bastian, MATA, 08-09-1976, 204, 74
Carl, HART, 19-09-1983, 182, 92
Mesut, VALDES, 18-08-1986, 186, 88
John, AZPILICUETA, 10-03-1971, 165, 82
John, TROCHOWSKI, 15-11-1993, 202, 56
John, TORRES, 25-04-1983, 164, 76
Dennis, MARIN, 13-01-1979, 199, 93
Asamoah, MATA, 09-11-1980, 187, 74
Tim, LAHM, 26-09-1979, 194, 66
Heiko, KROOS, 20-04-1981, 164, 85
Hans Joerg, CAZORLA, 06-10-1975, 165, 90
Ibrahim, DE GEA, 14-10-1989, 191, 65
Emmanuel, WARNOCK, 05-05-1991, 183, 92
Stefan, CARRICK, 10-06-1977, 177, 83
Ibrahim, NAVAS, 29-08-1973, 181, 68
Carl, KIESSLING, 25-10-1973, 203, 65
Thomas, GREEN, 21-05-1999, 184, 60
Laryea, INIESTA, 09-11-1996, 174, 68
, TROCHOWSKI, 03-04-1970, 182, 67
Brett, NEUER, 13-01-1993, 171, 74
Mark, NAVAS, 15-05-1996, 166, 71
Serdar, COLE, 01-01-1995, 200, 91
Piotr, MARCHENA, 25-11-1998, 194, 77
Dario, FRIEDRICH, 14-06-1984, 162, 57
Lukas, GREEN, 17-11-1986, 182, 67
Tim, SCHWEINSTEIGER, 07-01-1991, 175, 79
Haminu, CARRICK, 17-04-1999, 161, 77
Anthony, GREEN, 18-11-1995, 182, 87
Hans, ALBIOL, 01-04-1985, 194, 77
Hans, PUYOL, 31-07-1991, 188, 82
Emmanuel, KHEDIRA, 05-11-1992, 178, 79
Andre, KHEDIRA, 12-12-1986, 191, 94
Michael, ALBIOL, 19-03-1972, 157, 86
, KING, 05-02-1988, 191, 68
Matthew, HESKEY, 08-08-1980, 182, 66
Quincy, CAPDEVILA, 23-07-1988, 186, 87
Miroslav, FABREGAS, 03-11-1982, 192, 87
, KROOS, 21-02-1982, 204, 79
Sami, BOATENG, 06-01-1971, 160, 56
Dario, NEUER, 27-08-1979, 177, 55
Marcell, WRIGHT-PHILLIPS, 14-01-1972, 160, 62
Nick, CAPDEVILA, 04-08-1983, 164, 61
Jason, MARIN, 04-03-1985, 155, 86
Lukas, KLOSE, 19-09-1985, 203, 72
Eric, DAWSON, 16-11-1981, 164, 91
, MARIN, 29-07-1985, 157, 86
Carl, OZIL, 01-03-1987, 194, 60
Arne, ALBIOL, 11-01-1990, 181, 92
Manuel, CARRAGHER, 26-06-1983, 164, 67
Jonathan, LENNON, 31-01-1980, 190, 93
Nick, BARRY, 15-08-1978, 166, 65
Marco, BADSTUBER, 16-06-1998, 180, 68
Anthony, LENNON, 28-06-1990, 171, 72
Eric, UPSON, 06-06-1981, 186, 65
Brad, MARIN, 01-06-1986, 155, 61
Eric, LLORENTE, 03-04-1986, 194, 71
Craig, NAVAS, 24-05-1974, 159, 67
Brett, BARRY, 20-08-1972, 158, 64
Bastian, TROCHOWSKI, 22-09-1976, 163, 74
Derek, HART, 29-06-1983, 201, 71
Rhys, FRIEDRICH, 02-02-1975, 164, 87
Andre, NEUER, 12-05-1980, 187, 87
Lee, PARKER, 13-06-1995, 188, 57
Kwadwo, MATA, 04-12-1985, 201, 62
Stefan, ARBELOA, 01-04-1973, 185, 83
Jonathan, PODOLSKI, 06-11-1979, 157, 70
Eric, LENNON, 15-03-1971, 198, 86
Eric, GREEN, 06-03-1998, 193, 93
Nick, NAVAS, 29-05-1970, 185, 83
, BUTT, 16-07-1970, 185, 56
Shane, JANSEN, 08-08-1986, 169, 64
Serdar, CAPDEVILA, 27-07-1972, 190, 69
Mario, REINA, 11-11-1980, 164, 68
Jerome, MERTESACKER, 01-05-1975, 197, 71
Kevin Prince, WIESE, 20-11-1995, 184, 63
Emmanuel, KHEDIRA, 26-07-1981, 174, 56
Michael, CACAU, 15-07-1983, 200, 91
Andre, SERGIO RAMOS, 05-12-1971, 198, 69
Asamoah, TRAESCH, 12-11-1977, 176, 75
, KHEDIRA, 24-01-1975, 162, 55
Philipp, MATA, 21-02-1980, 182, 64
, KIESSLING, 12-07-1991, 164, 86
Mark, VALDES, 14-03-1972, 177, 78
Lukas, MARIN, 15-01-1992, 191, 55
Quincy, MATA, 27-04-1986, 188, 68
Rhys, JOHNSON, 14-07-1978, 167, 67
Emmanuel, VALDES, 21-09-1998, 189, 94
Jade, VILLA, 10-11-1991, 174, 85
, HART, 29-09-1987, 201, 60
Dennis, LAMPARD, 15-11-1972, 201, 57
Bernard, FERDINAND, 14-06-1978, 176, 91
Stefan, GUIZA, 08-02-1994, 182, 62
Richard, NEUER, 27-04-1973, 165, 80
Marcell, MERTESACKER, 06-03-1971, 176, 55
Lee, BUSQUETS, 15-12-1978, 188, 56
Stephen, NEUER, 16-11-1975, 186, 76
Ibrahim, BUTT, 08-06-1984, 171, 84
Asamoah, BECK, 04-03-1996, 190, 86
Harry, CASILLAS, 06-01-1974, 186, 80
Kevin Prince, JOHNSON, 22-10-1974, 164, 75
Arne, WRIGHT-PHILLIPS, 19-05-1998, 180, 82
, BAINES, 17-03-1987, 190, 66
Piotr, HART, 01-12-1988, 161, 63
Nick, INIESTA, 04-05-1977, 181, 67
David, LAMPARD, 08-02-1978, 178, 67
Christian, UPSON, 13-08-1983, 159, 70
Bernard, HART, 02-05-1984, 180, 82
Brett, CARRICK, 23-03-1983, 196, 86
Tim, TROCHOWSKI, 03-07-1981, 186, 56
Ibrahim, CROUCH, 30-10-1996, 169, 93
Marko, COLE, 31-10-1981, 158, 85
Philipp, WARNOCK, 03-09-1979, 195, 72
Rhys, DAVID SILVA, 15-01-1995, 158, 88
Nick, BALLACK, 29-06-1992, 180, 76
Per, VILLA, 16-05-1984, 173, 80
Ibrahim, JAMES, 03-07-1993, 173, 62
Brett, SERGIO RAMOS, 19-02-1999, 156, 56
Thomas, BECK, 21-11-1987, 196, 68
David, GOMEZ, 03-01-1972, 162, 94
Asamoah, PODOLSKI, 13-05-1992, 177, 88
, XAVI, 04-06-1978, 168, 74
Jason, NEUER, 21-12-1987, 188, 77
John, BENT, 11-09-1983, 187, 74
Craig, DEFOE, 05-07-1985, 197, 81
Richard, XAVI, 02-10-1982, 160, 76
Prince, XAVI, 27-06-1977, 175, 77
Stephen, NEGREDO, 05-08-1989, 179, 71
Heiko, PEDRO, 28-09-1978, 195, 87
Tim, KROOS, 05-06-1970, 167, 94
Vince, PUYOL, 20-12-1993, 177, 56
Vince, GERRARD, 14-12-1991, 166, 92
Jerome, ARBELOA, 10-11-1973, 202, 76
Nikita, WESTERMANN, 23-06-1982, 158, 78
James, FABREGAS, 09-03-1985, 195, 57
Stefan, BADSTUBER, 24-10-1987, 196, 65
Joshua, KROOS, 09-02-1995, 167, 66
Anthony, TROCHOWSKI, 14-11-1986, 194, 68
, AZPILICUETA, 04-06-1994, 192, 70
Nick, OZIL, 19-03-1992, 164, 81
Jason, TORRES, 28-08-1978, 204, 69
Harry, LAMPARD, 08-01-1981, 159, 69
Sami, AOGO, 24-10-1985, 172, 89
Arne, UPSON, 25-08-1992, 172, 85
Dominic, BOATENG, 21-12-1991, 180, 91
Per, BUTT, 19-03-1971, 204, 63
Bastian, GUIZA, 14-07-1970, 170, 89
Samuel, KLOSE, 21-08-1987, 180, 73
Michael, MARIN, 20-12-1998, 174, 87
Hans, SERGIO RAMOS, 06-08-1971, 181, 64
Isaac, CROUCH, 11-06-1986, 174, 65
Matthew, NEUER, 27-03-1974, 160, 55
Brett, DEFOE, 21-01-1982, 175, 91
Derek, WARNOCK, 12-10-1999, 156, 82
Brad, MARCHENA, 13-04-1977, 183, 64
Emmanuel, GREEN, 01-07-1996, 168, 61
John, SERGIO RAMOS, 10-01-1998, 194, 92
Tim, ALBIOL, 01-04-1992, 191, 70
Stephen, TORRES, 03-02-1975, 161, 86
Kwadwo, INIESTA, 11-03-1984, 195, 59
Philipp, LAHM, 25-05-1971, 161, 88
Samuel, KHEDIRA, 02-12-1999, 169, 84
Michael, LLORENTE, 09-04-1977, 176, 80
James, INIESTA, 27-07-1979, 159, 62
Dennis, MARCHENA, 27-11-1981, 181, 75
Emmanuel, TASCI, 12-07-1984, 156, 77
Heiko, DAWSON, 02-02-1997, 201, 58
Marko, LOPEZ, 06-04-1984, 169, 83
Craig, CAZORLA, 28-10-1974, 181, 56
Per, KROOS, 05-05-1987, 202, 85
Derek, TORRES, 11-10-1971, 188, 59
John, VILLA, 16-08-1989, 191, 74
Lee, LENNON, 22-06-1990, 200, 90
Michael, VILLA, 31-01-1978, 202, 80
, BUSQUETS, 17-12-1978, 172, 62
Christian, BUTT, 04-03-1972, 170, 72
Haminu, CACAU, 24-01-1997, 169, 58
Jerome, BUSQUETS, 03-07-1995, 156, 55
Philipp, MILNER, 27-06-1988, 184, 59
, BECK, 09-11-1995, 173, 79
Marco, BADSTUBER, 10-01-1999, 186, 92
Richard, LENNON, 20-08-1984, 174, 79
Brad, TORRES, 28-02-1979, 177, 85
Arne, ROONEY, 13-05-1981, 190, 85
Richard, MARCHENA, 14-05-1974, 176, 90
Adam, WESTERMANN, 29-11-1970, 173, 63
Prince, DE GEA, 18-10-1996, 162, 86
Tim, LLORENTE, 05-03-1971, 186, 87
Jonathan, KING, 01-08-1988, 162, 91
Tim, BAINES, 19-09-1979, 183, 68
, NEUER, 11-05-1972, 202, 94
Samuel, TASCI, 04-06-1984, 200, 80
Prince, AZPILICUETA, 12-05-1994, 183, 77
Miroslav, MATA, 05-07-1980, 203, 74
Lucas, GOMEZ, 23-07-1999, 201, 66
Nick, LAHM, 20-09-1993, 168, 91
Jerome, COLE, 01-09-1999, 157, 61
Daniel, AZPILICUETA, 28-04-1980, 155, 57
Joshua, ALBIOL, 08-03-1972, 159, 89
Per, TROCHOWSKI, 17-05-1972, 185, 89
Dennis, MATA, 30-10-1977, 203, 87
Michael, PEDRO, 20-10-1970, 197, 81
Hans Joerg, MUELLER, 18-10-1992, 185, 73
Lukas, SCHWEINSTEIGER, 23-02-1987, 191, 80
, HART, 01-12-1978, 184, 74
Carl, GOMEZ, 20-02-1997, 198, 92
Kevin Prince, MILNER, 31-05-1988, 174, 87
Vince, LLORENTE, 11-06-1996, 201, 82
Carl, JAMES, 07-12-1997, 159, 75
, BARRY, 17-05-1983, 196, 78
Lucas, JAMES, 06-04-1974, 158, 69
Jerome, LAMPARD, 15-07-1984, 187, 77
Hans, BENT, 23-08-1998, 167, 90
Jade, LLORENTE, 22-10-1991, 200, 67
Samuel, LLORENTE, 23-02-1991, 192, 69
Prince, LENNON, 16-02-1983, 161, 69
Andre, DAVID SILVA, 11-01-1995, 160, 58
Toni, KIESSLING, 13-06-1994, 187, 94
Toni, WALCOTT, 02-06-1994, 166, 75
Christian, NEGREDO, 22-07-1970, 197, 68
Brett, DAWSON, 23-06-1995, 165, 90
, CAPDEVILA, 15-06-1989, 174, 73
Daniel, JAMES, 20-05-1971, 158, 56
Joshua, CAPDEVILA, 11-07-1995, 160, 58
Lukas, COLE, 28-10-1996, 158, 73
Nikita, BALLACK, 31-05-1998, 155, 77
Philipp, REINA, 16-05-1991, 175, 66
Thomas, KLOSE, 07-01-1997, 197, 61
Bernard, BENT, 15-04-1990, 158, 62
Mario, GREEN, 21-11-1971, 196, 79
Carl, UPSON, 21-12-1990, 199, 81
Lee, MUELLER, 15-12-1973, 156, 55
Adam, INIESTA, 21-09-1972, 160, 62
Dominic, PUYOL, 26-01-1970, 199, 69
Lucas, KHEDIRA, 23-02-1995, 172, 60
Emmanuel, NAVAS, 07-02-1993, 164, 79
Arne, GERRARD, 19-11-1976, 156, 71
Ibrahim, WARNOCK, 29-10-1996, 183, 76
Lukas, BALLACK, 06-08-1975, 178, 89
Laryea, CASILLAS, 03-05-1998, 185, 62
Andre, BENT, 21-01-1982, 200, 89
Mesut, DAWSON, 18-11-1970, 202, 88
Jerome, INIESTA, 12-12-1990, 169, 74
Anthony, KING, 29-11-1995, 196, 64
, CASILLAS, 01-10-1979, 163, 93
Toni, HUDDLESTONE, 08-11-1980, 198, 79
Jerome, CROUCH, 15-07-1992, 158, 68
Brett, WRIGHT-PHILLIPS, 06-11-1987, 196, 83
Brett, TERRY, 25-10-1996, 189, 94
Vince, WALCOTT, 30-05-1990, 158, 82
Richard, INIESTA, 16-03-1978, 203, 91
Stephen, BALLACK, 17-10-1989, 183, 80
Jade, JANSEN, 17-12-1990, 163, 60
Luke, JOHNSON, 26-09-1981, 192, 80
Nikita, BADSTUBER, 23-06-1986, 187, 65
Shane, CROUCH, 18-07-1979, 197, 68
Lee, JOHNSON, 24-10-1991, 170, 80
Jason, BADSTUBER, 13-03-1973, 165, 64
Andreas, BENT, 12-01-1995, 184, 68
Matthew, KIESSLING, 04-04-1978, 160, 66
John, COLE, 01-02-1976, 176, 82
Arne, CARRAGHER, 28-07-1977, 180, 59
Marko, KIESSLING, 04-05-1998, 174, 62
Jerome, ALBIOL, 25-07-1998, 159, 88
Matthew, PUYOL, 31-07-1996, 165, 70
Serdar, MUELLER, 21-04-1997, 169, 84
Joshua, AOGO, 04-09-1987, 196, 56
Eric, OZIL, 30-10-1979, 170, 59
Brad, JAMES, 05-03-1981, 168, 85
, KHEDIRA, 03-01-1989, 183, 86
Michael, CROUCH, 02-12-1981, 167, 55
Quincy, DAVID SILVA, 13-04-1986, 163, 57
Daniel, NAVAS, 13-07-1983, 189, 89
Vince, COLE, 01-12-1987, 198, 64
Joshua, FRIEDRICH, 03-11-1985, 155, 64
Nikita, REINA, 10-05-1995, 200, 58
Jerome, JAMES, 08-04-1970, 202, 80
Philipp, DE GEA, 25-01-1993, 200, 86
Quincy, LAMPARD, 26-11-1977, 196, 71
Marco, CACAU, 04-09-1972, 169, 83
Sami, CAZORLA, 05-11-1971, 164, 66
Andre, VALDES, 26-09-1996, 161, 63
James, MARTINEZ, 06-05-1970, 201, 58
Stephen, KLOSE, 19-07-1986, 168, 55
Brad, CAZORLA, 01-06-1971, 189, 86
Nikita, PEDRO, 18-02-1993, 188, 55
Dominic, PIQUE, 27-09-1992, 161, 68
Kwadwo, DEFOE, 21-09-1978, 201, 75
Brett, LENNON, 18-08-1998, 204, 87
Stefan, FERDINAND, 16-02-1976, 199, 80
Dominic, CASILLAS, 07-10-1975, 194, 76
Mark, CAZORLA, 29-03-1981, 203, 85
James, WARNOCK, 02-12-1993, 204, 76
Toni, LAMPARD, 13-06-1984, 164, 73
James, JANSEN, 07-02-1998, 193, 85
Arne, NEUER, 18-04-1971, 198, 57
Carl, AOGO, 01-07-1986, 187, 85
Anthony, INIESTA, 10-03-1977, 163, 59
Jason, PUYOL, 07-09-1987, 171, 81
Marcell, NEUER, 18-02-1979, 186, 57
Shane, REINA, 12-12-1987, 156, 90
Thomas, BUTT, 02-11-1992, 191, 68
Toni, CROUCH, 11-12-1971, 202, 62
Per, VILLA, 01-08-1974, 198, 63
Dario, PODOLSKI, 26-10-1987, 159, 61
Sami, CARRAGHER, 16-06-1982, 184, 58
Quincy, NEGREDO, 17-06-1984, 166, 65
Samuel, LLORENTE, 19-08-1990, 164, 89
Mile, LENNON, 08-06-1995, 179, 57
Manuel, GOMEZ, 19-11-1976, 168, 86
Thomas, XABI ALONSO, 07-01-1978, 182, 81
Stephen, DE GEA, 11-03-1985, 170, 64
Harry, ARBELOA, 05-04-1975, 189, 90
Derek, JAMES, 27-07-1977, 179, 74
Jason, PEDRO, 22-09-1997, 173, 76
Adam, ROONEY, 13-09-1992, 193, 94
Tim, BUSQUETS, 08-12-1977, 182, 60
Bernard, MARTINEZ, 06-04-1997, 168, 56
Mesut, TERRY, 26-03-1999, 176, 69
Samuel, CASILLAS, 08-11-1981, 175, 74
Tim, TROCHOWSKI, 20-11-1984, 202, 56
Jade, ARBELOA, 15-08-1974, 157, 72
Tim, AOGO, 19-11-1977, 181, 78
Samuel, PODOLSKI, 04-02-1993, 195, 66
Andreas, JANSEN, 22-01-1977, 174, 89
Nick, MERTESACKER, 21-10-1977, 169, 93
Emmanuel, BAINES, 25-06-1972, 189, 74
Laryea, TERRY, 17-04-1976, 166, 77
Vince, KROOS, 10-10-1999, 191, 78
Andreas, MATA, 30-05-1980, 169, 85
Isaac, BALLACK, 15-12-1981, 186, 59
Dario, TORRES, 20-10-1983, 175, 67
Jason, NAVAS, 09-08-1976, 180, 88
Laryea, PEDRO, 24-03-1987, 194, 67
Heiko, CASILLAS, 09-02-1991, 181, 81
, TERRY, 01-04-1993, 180, 59
Anthony, VILLA, 20-12-1988, 170, 67
Arne, JANSEN, 29-10-1988, 168, 83
Per, NAVAS, 12-10-1979, 163, 75
Sami, BENT, 13-03-1983, 166, 79
Hans Joerg, VILLA, 19-03-1970, 160, 82
Philipp, FRIEDRICH, 14-10-1986, 187, 73
Brett, WRIGHT-PHILLIPS, 28-09-1987, 174, 63
Nick, WALCOTT, 02-10-1971, 204, 55
Serdar, PARKER, 27-01-1984, 201, 59
, VILLA, 04-10-1982, 196, 62
Richard, MATA, 22-02-1978, 155, 93
Haminu, UPSON, 01-07-1975, 187, 87
Christian, TORRES, 12-09-1988, 156, 66
Sami, MARTINEZ, 09-02-1980, 190, 56
Andreas, NEUER, 08-12-1987, 155, 73
Laryea, PODOLSKI, 03-08-1992, 204, 94
Haminu, VALDES, 18-01-1986, 188, 74
Quincy, PODOLSKI, 11-04-1977, 193, 60
Vince, XAVI, 07-06-1991, 162, 55
Per, DAWSON, 25-11-1975, 187, 86
Serdar, DE GEA, 03-05-1988, 164, 69
Mesut, KLOSE, 21-08-1986, 175, 83
Toni, MATA, 21-05-1973, 192, 80
Dennis, GUIZA, 18-03-1976, 180, 65
Christian, MARCOS SENNA, 17-09-1976, 159, 69
Daniel, GUIZA, 30-05-1985, 180, 78
Marco, DE GEA, 05-01-1970, 178, 90
Harry, GOMEZ, 29-11-1971, 179, 87
Jade, DAWSON, 16-10-1986, 161, 76
Lukas, FRIEDRICH, 21-04-1975, 195, 88
Carl, PODOLSKI, 18-01-1990, 191, 61
Mesut, FRIEDRICH, 06-11-1982, 156, 66
Lucas, BUTT, 09-03-1991, 159, 55
David, LENNON, 17-05-1984, 173, 70
Bernard, INIESTA, 30-11-1974, 170, 89
Marcell, KING, 19-02-1971, 197, 90
Jason, CASILLAS, 15-06-1997, 191, 80
Heiko, DE GEA, 24-01-1979, 176, 61
Bernard, BALLACK, 03-09-1975, 196, 77
Stefan, DAWSON, 01-09-1996, 202, 75
Shane, HART, 26-10-1975, 167, 88
Quincy, HESKEY, 25-09-1990, 155, 88
Kevin Prince, NEGREDO, 14-08-1993, 201, 57
Per, CAZORLA, 24-04-1974, 198, 64
Tim, COLE, 07-01-1996, 188, 59
Dominic, MERTESACKER, 24-02-1986, 159, 83
Bernard, MILNER, 25-11-1987, 165, 60
Richard, BUTT, 25-11-1986, 174, 83
Jerome, BUTT, 18-06-1991, 163, 78
Jerome, CAPDEVILA, 28-05-1980, 180, 65
Luke, MARTINEZ, 29-01-1992, 186, 65
Andre, COLE, 09-08-1990, 193, 59
Derek, CACAU, 04-10-1980, 188, 60
Brett, CARRAGHER, 19-10-1991, 165, 87
Toni, BECK, 07-02-1991, 183, 92
Jerome, ALBIOL, 12-12-1997, 159, 81
